ID,designation_header,strain_number_header,is_type_strain_header,is_type_strain,species,genus,species_epithet,"Indole test (Indole)"
17920,TUD-YJ37,"DSM 23606, CBS 122990",1,1,"Plasticicumulans acidivorans",Plasticicumulans,acidivorans,-
24763,,"DSM 25350, CIP 110343, MOLA 115",1,1,"Pleionea mediterranea",Pleionea,mediterranea,-
130688,MO-SPC2,"DSM 23952, JCM 17281",1,1,"Pleomorphochaeta multiformis",Pleomorphochaeta,multiformis,-
23098,R5-392,"DSM 25022, KACC 16233",1,1,"Pleomorphomonas diazotrophica",Pleomorphomonas,diazotrophica,+
7226,F-7,"DSM 16300, IAM 15079, JCM 21540, ATCC BAA-940, NBRC 102288",1,1,"Pleomorphomonas oryzae",Pleomorphomonas,oryzae,+
5055,"M51, Bader M51","DSM 8224, ATCC 14029, NCIB 9242, RH 798, CCUG 410, NCTC 10360, NCIMB 9242, CDC 3085-55, CIP 63.5, LMG 4242",1,1,"Plesiomonas shigelloides",Plesiomonas,shigelloides,+
4367,16-74,"DSM 9245, ATCC 33028, CDC 604-77, CIP 76.01, JCM 1234, LMG 5739, NCTC 11434, CCUG 14557, CECT 857, CIP 76.1, HUT 8110, NBRC 105706, NCIMB 13304",1,1,"Pluralibacter gergoviae",Pluralibacter,gergoviae,-
4369,,"DSM 12410, ATCC 49851, CDC G6570, CIP 104019, KCTC 2520, LMG 22970, CCUG 48320, CFBP 4168",1,1,"Pluralibacter pyrinus",Pluralibacter,pyrinus,-
133370,HMF2268,"KCTC 42191, CECT 8862",1,1,"Polaribacter lacunae",Polaribacter,lacunae,-
2985,Cr4-35,"DSM 24278, KACC 15090, LMG 26050",1,1,"Polaromonas cryoconiti",Polaromonas,cryoconiti,-
2986,Cr4-12,"DSM 24062, KACC 15089, LMG 26049",1,1,"Polaromonas glacialis",Polaromonas,glacialis,-
2983,DQ094183,"DSM 17735, CIP 109586, NRRL B-41369",1,1,"Polaromonas hydrogenivorans",Polaromonas,hydrogenivorans,-
2982,CJ2,"DSM 15660, ATCC BAA-779, CCUG 51246",1,1,"Polaromonas naphthalenivorans",Polaromonas,naphthalenivorans,-
132170,262-7,"DSM 102189, ATCC BAA-2413, JCM 18140",1,1,"Polymorphobacter multimanifer",Polymorphobacter,multimanifer,-
133259,XAAS-1,"CCTCC AB 2016134, JCM 31442, DSM 103222",1,1,"Pontibacter aydingkolensis",Pontibacter,aydingkolensis,-
132247,GYSW-23,"DSM 103361, CECT 8812, KCTC 42458",1,1,"Pontivivens insulae",Pontivivens,insulae,-
12505,B440,"CCUG 7834, CCUG 14451, JCM 6326, DSM 20707, ATCC 25260, VPI 4198, BCRC 10618, LMG 13178",1,1,"Porphyromonas asaccharolytica",Porphyromonas,asaccharolytica,+
12513,,"DSM 23058, ATCC BAA-1629, CCUG 55979, WAL 1926C, JCM 16335",1,1,"Porphyromonas bennonis",Porphyromonas,bennonis,-
132848,,"DSM 104739, AHN 4309, ATCC 700135, JCM 15983, NCTC 12856, CCUG 47700, JCM 13862, VPB 4874",1,1,"Porphyromonas cangingivalis",Porphyromonas,cangingivalis,+
12510,,"DSM 23684, ATCC 51270, CCUG 41358, JCM 13863, NCTC 13056, VPI N3B-3",1,1,"Porphyromonas catoniae",Porphyromonas,catoniae,-
132059,,"DSM 103022, ATCC 51356, CCUG 41934, JCM 13864, NCTC 12469, VPB 3329",1,1,"Porphyromonas circumdentaria",Porphyromonas,circumdentaria,+
12509,HG370,"DSM 24491, ATCC 35406, JCM 8526, NCTC 13058, CCUG 16442, BCRC 14492",1,1,"Porphyromonas endodontalis",Porphyromonas,endodontalis,+
12506,2561,"DSM 20709, ATCC 33277, CIP 103683, JCM 12257, CCUG 25893, CCUG 25928, NCTC 11834",1,1,"Porphyromonas gingivalis",Porphyromonas,gingivalis,+
12508,LEV,"DSM 23370, ATCC 29147, CCUG 34320, JCM 13866, NCTC 11028, ACM 5042, CCUG 21027, HAMBI 467, VPI 10450, VPI 3300",1,1,"Porphyromonas levii",Porphyromonas,levii,-
133139,"UQD444, MRK101, UQD 444","DSM 28520, NCTC 13658",1,1,"Porphyromonas loveana",Porphyromonas,loveana,+
12504,7728-L6C,"DSM 20710, ATCC 33141, CCUG 47703, NCTC 13100, JCM 13914",1,1,"Porphyromonas macacae",Porphyromonas,macacae,+
12512,,"DSM 23386, ATCC BAA-1230, CCUG 51464, JCM 13867, WAL 6690",1,1,"Porphyromonas somerae",Porphyromonas,somerae,-
12511,,"DSM 23387, ATCC BAA-906, CCUG 48615, JCM 13868, WAL 9902",1,1,"Porphyromonas uenonis",Porphyromonas,uenonis,+
24520,Sd3-10,"DSM 29316, JCM 17310, KCTC 23693, NRIC 0794, KMM 9010",1,1,"Poseidonocella pacifica",Poseidonocella,pacifica,-
24521,Sd3-23,"DSM 29315, JCM 17311, KCTC 23692, NRIC 0796, KMM 9023",1,1,"Poseidonocella sedimentorum",Poseidonocella,sedimentorum,-
5056,"HG16, IHE, 20125, HG 16","LMG 7875, DSM 5563, ATCC 49100, CCUG 18073, CDC 963-84, CNCTC Eb11/82, DRL 20125, JCM 24417, CIP 103791, NCTC 12283, NCIMB 12865",1,1,"Pragia fontium",Pragia,fontium,-
13315,,"DSM 43194, ATCC 43014, IFO 14506, IMET 7650, IMRU 3760, JCM 3193, KCC A-0193, NBRC 14506, NCIB 8926, NRRL 2295, JCM 9736, BCRC 12523, CBS 614.67, CGMCC 4.1215, CIP 106520, HUT 6557, IMI 71674, KCTC 9299, KCTC 9942, NCIMB 8926, NRRL B-2295, PCM 2309, VKM Ac-1243",1,1,"Prauserella rugosa",Prauserella,rugosa,-
130796,"12-833, Ac+54, Actinomycetes 54","DSM 45819, KCTC 39766, LMG 28346",1,1,"Prauserella soli",Prauserella,soli,-
12535,M384,"CIP 105472, DSM 11370, CCUG 51935, JCM 12258",1,1,"Segatella albensis",Segatella,albensis,-
12562,,"DSM 23384, CCUG 53648, JCM 14753, KCTC 15072",1,1,"Prevotella amnii",Prevotella,amnii,-
133542,OMA31,"JCM 15754, CCUG 57723, KCTC 15073",1,1,"Prevotella aurantiaca",Prevotella,aurantiaca,+
12541,"E 9.33","DSM 16972, CCUG 50418, JCM 13447",1,1,"Segatella baroniae",Segatella,baroniae,-
12544,"94067913, W3326","JCM 51224, DSM 17361, CCUG 51224, JCM 13869",1,1,"Hallella bergensis",Hallella,bergensis,-
12525,653C,"DSM 20514, ATCC 29303, NCTC 11156, CCUG 9557, CIP 105105, JCM 6331, LMG 6452, VPI 6822, AIP 10109",1,1,"Prevotella bivia",Prevotella,bivia,-
12536,"B14, B<SUB>1</SUB>4","DSM 11371, CIP 105474, JCM 13993",1,1,"Segatella bryantii",Segatella,bryantii,-
12526,,"DSM 19025, ATCC 33574, CCUG 15401, CIP 105106, JCM 12245, VPI D3A-6",1,1,"Segatella buccae",Segatella,buccae,-
12528,HS4,"CCUG 15557, NCTC 13064, JCM 12246, DSM 20616, ATCC 35310, NCDO 2354",1,1,"Hoylesella buccalis",Hoylesella,buccalis,-
158507,,"DSM 100619, JCM 30867, SBC 8034",1,1,"Segatella cerevisiae",Segatella,cerevisiae,-
132987,A1336,"DSM 100333, CCOS 902, CCUG 67421, KCTC 15694",1,1,"Hallella colorans",Hallella,colorans,-
12547,,"DSM 18205, JCM 13464, CCUG 58058, CB 7",1,1,"Segatella copri",Segatella,copri,-
12551,"N532-70A, N 532-70A","DSM 18810, ATCC 33547, CIP 105107, JCM 8529, NCTC 13065, CCUG 15404, AIP 10111, VPI 9342, Lambe 532-70A, KCTC 15680",1,1,"Prevotella corporis",Prevotella,corporis,-
139763,ES2772,"DSM 3688, ATCC 49559, CCUG 48288, NCTC 12043, JCM 13448",1,1,"Prevotella dentalis",Prevotella,dentalis,-
12565,,"DSM 22229, JCM 15908, NUM 1903, KCTC 15187",1,1,"Prevotella dentasini",Prevotella,dentasini,+
12529,1210,"DSM 20614, ATCC 35308, NCDO 2352, CCUG 29542, JCM 13449, CIP 104478, NCTC 13067",1,1,"Prevotella denticola",Prevotella,denticola,-
12530,1304-72B,"CCUG 9558, JCM 6334, LMG 6453, CIP 105108, DSM 20516, ATCC 29426, NCTC 11157, VPI 8057",1,1,"Prevotella disiens",Prevotella,disiens,-
137073,,"CIP 104472, ATCC 51261, CCUG 39971, JCM 12259, NCTC 13068, VPI D194A-25A",1,1,"Hoylesella enoeca",Hoylesella,enoeca,-
12563,04052,"DSM 22864, CCUG 56137, JCM 15124, KCTC 15074",1,1,"Prevotella falsenii",Prevotella,falsenii,+
12567,W1435,"DSM 22504, CCUG 57946, JCM 17724",1,1,"Prevotella fusca",Prevotella,fusca,-
12552,HEP,"JCM 12247, DSM 23917, ATCC 35895, CCUG 27827, LMG 10142, JCM 16133",1,1,"Bacteroides heparinolyticus",Bacteroides,heparinolyticus,-
12560,T05-04,"DSM 19854, CCUG 55407, JCM 15637",1,1,"Prevotella histicola",Prevotella,histicola,-
12531,B422,"DSM 20706, ATCC 25611, KCTC 15693, CCUG 24041, JCM 7365, JCM 12248, VPI 4197, JCM 11150, BCRC 14416, CIP 103682, NCTC 13070, CIP 101222, KCTC 3692",1,1,"Prevotella intermedia",Prevotella,intermedia,+
24343,"CD3:28, CD3_28, CD3 : 28","DSM 26989, CCUG 60371, KCTC 15415",1,1,"Prevotella jejuni",Prevotella,jejuni,-
12553,,"DSM 19665, ATCC 15930, JCM 12249, NCTC 11321, CCUG 5914, Loesche strain 8B, JCM 8530, BCRC 10621, VPI 9085",1,1,"Hoylesella loescheii",Hoylesella,loescheii,-
12557,W1609,"DSM 19339, CCUG 54766, JCM 15638",1,1,"Segatella maculosa",Segatella,maculosa,-
12542,"E 934","JCM 13450, DSM 16973, CCUG 50419",1,1,"Hoylesella marshii",Hoylesella,marshii,-
12534,B282,"DSM 7089, ATCC 25845, JCM 6325, CCUG 4944 B, VPI 4196, BCRC 10622, CIP 105346, KCTC 3689, NCTC 12963, VPI 15087, AIP 10205",1,1,"Prevotella melaninogenica",Prevotella,melaninogenica,-
12564,E7.56,"DSM 21469, CCUG 56105, KCTC 15163, JCM 16134",1,1,"Prevotella micans",Prevotella,micans,+
12540,PPPA21,"CCUG 51937, DSM 16608, JCM 12541",1,1,"Prevotella multiformis",Prevotella,multiformis,-
12543,PPPA20,"DSM 17128, JCM 12954, CCUG 58057, KCTC 15700",1,1,"Hallella multisaccharivorax",Hallella,multisaccharivorax,-
12555,,"DSM 19126, CCUG 54409, CIP 108993, JCM 15639, LBN 293, AIP 261.03, KCTC 15075, AIP 261-03",1,1,"Hoylesella nanceiensis",Hoylesella,nanceiensis,-
12532,,"CCUG 15408, JCM 12251, DSM 20702, ATCC 33269, NCTC 11459, VPI D27B-24",1,1,"Hoylesella oralis",Hoylesella,oralis,-
12550,,"JCM 12252, DSM 18711, ATCC 33573, CCUG 15405, CIP 104480, AIP 10115, JCM 8540, NCTC 13071, VPI D1A-1A",1,1,"Segatella oris",Segatella,oris,-
12545,KB3,"DSM 17970, JCM 13648",1,1,"Xylanibacter oryzae",Xylanibacter,oryzae,-
12549,,"DSM 18710, ATCC 700821, CCUG 39484, CIP 105551, NCTC 13042, AHN 10371, JCM 11140",1,1,"Prevotella pallens",Prevotella,pallens,+
12558,KB7,"DSM 17968, JCM 13650, KCTC 15702",1,1,"Segatella paludivivens",Segatella,paludivivens,-
12566,D033B-12-2,"DSM 22473, CCUG 57944, JCM 17484",1,1,"Hoylesella saccharolytica",Hoylesella,saccharolytica,-
12568,W2052,"DSM 22613, CCUG 57945, JCM 17725",1,1,"Prevotella scopos",Prevotella,scopos,-
12548,,"CCUG 55595, CB 35, DSM 18206, JCM 13469, KCTC 15079",1,1,"Leyella stercorea",Leyella,stercorea,-
12556,4401737,"JCM 50105, DSM 22865, CCUG 50105, CIP 108522, JCM 15640, KCTC 15080",1,1,"Hoylesella timonensis",Hoylesella,timonensis,-
12554,,"DSM 19559, ATCC 33779, CCUG 15422, JCM 6290, VPI D22A-7, BCRC 14442",1,1,"Prevotella veroralis",Prevotella,veroralis,-
143590,,"CCUG 20495, CIP 104479, ATCC 33285, NCTC 13075, JCM 16136, JCM 12260, VPI D28K-1",1,1,"Bacteroides zoogleoformans",Bacteroides,zoogleoformans,-
1203,2DT,"DSM 13796, JCM 12211, CIP 106778, KCTC 13922, UCM B-5715",1,1,"Priestia endophytica",Priestia,endophytica,-
733,"1060, 19, Ford 19, Gibson 1060","DSM 32, ATCC 14581, CCM 2007, NCIB 9376, NCTC 10342, CCUG 1817, JCM 2506, BCRC 10608, CECT 4313, CIP 66.20, HAMBI 2018, IAM 13418, IFO 15308, KCTC 3007, LMG 7127, NBRC 15308, NCCB 75016, NCIMB 9376, NRIC 1710, NRRL B-14308, VKM B-512, VTT E-93055, NCDO 1773",1,1,"Priestia megaterium",Priestia,megaterium,-
132899,Sd3-18,"DSM 104836, JCM 16874, KMM 9018, NRIC 0784",1,1,"Primorskyibacter sedentarius",Primorskyibacter,sedentarius,-
134197,F2,"ATCC BAA-1284, JCM 13498",1,1,"Prolixibacter bellariivorans",Prolixibacter,bellariivorans,+
12591,,"DSM 43110, ATCC 15908, IMET 7267, INMI 18, JCM 3051, KCC A-0051, RIA 562, CGMCC 4.1485, IFM 1286, IFO 12397, IMSNU 20110, KCTC 9069, LMG 4076, MTCC 271, NBIMCC 1485, NBRC 12397, NCIMB 12149, NRRL B-3485, VKM Ac-665",1,1,"Promicromonospora citrea",Promicromonospora,citrea,-
12659,"C3M-31, C3M_31","DSM 21887, CCUG 57100, CIP 110570, JCM 16571",1,1,"Propionibacterium acidifaciens",Propionibacterium,acidifaciens,-
12657,,"DSM 15818, ATCC BAA-264, CCUG 46075, CIP 109961, NML 98A072",1,1,"Propionibacterium australiense",Propionibacterium,australiense,-
12658,TA-12,"DSM 16859, CIP 105414, IAM 14535, NRIC 0247, CCUG 48885, ATCC 700429, JCM 21245, NBRC 103082, NCIMB 13575",1,1,"Propionibacterium cyclohexanicum",Propionibacterium,cyclohexanicum,-
12642,"53-W (Hitchner No. 33), 33","CCUG 7433, DSM 20271, ATCC 6207, CCM 1857, NCDO 564, NCIB 5959, NCTC 10470, CIP 103026, NCIMB 5959, CIP 55.101, CIP 59.23",1,1,"Propionibacterium freudenreichii",Propionibacterium,freudenreichii,-
12670,BL-10,"DSM 22317, ATCC BAA-1218, LMG 23096, JCM 14922",1,1,"Propionicicella superfundia",Propionicicella,superfundia,-
12673,,"DSM 22130, JCM 15804, WR 061, KCTC 15186",1,1,"Propioniciclava tarda",Propioniciclava,tarda,-
12662,L60,"DSM 8251, ATCC 49929, CIP 110011, NCTC 11082, CCUG 33480, LMG 16732, JCM 13395",1,1,"Propioniferax innocua",Propioniferax,innocua,-
12663,,"CCUG 27816, NCTC 11866, LMG 16728, DSM 4903, ATCC 27520, JCM 5829, VPI 7625B, CIP 103263, NCIMB 702587, NCDO 2587",1,1,"Propionimicrobium lymphophilum",Propionimicrobium,lymphophilum,-
130746,WK011,"DSM 22929, JCM 16475, KCTC 15499",1,1,"Propionispira arcuata",Propionispira,arcuata,-
17184,AA1,"DSM 20756, ATCC 49689",1,1,"Propionispira paucivorans",Propionispira,paucivorans,-
17187,SH2,"DSM 20765, ATCC 49691, VTT E-90406",1,1,"Propionispira raffinosivorans",Propionispira,raffinosivorans,-
2872,D3RC-2,"DSM 24773, CGMCC 1.5058, JCM 14817, KCTC 15188",1,1,"Proteiniclasticum ruminis",Proteiniclasticum,ruminis,-
12514,TB107,"DSM 18083, CGMCC 1.5024, JCM 12891, CCUG 53886",1,1,"Proteiniphilum acetatigenes",Proteiniphilum,acetatigenes,-
140143,M3/6,"DSM 28694, CECT 8610, LMG 28299",1,1,"Proteiniphilum saccharofermentans",Proteiniphilum,saccharofermentans,-
18080,PPP2,"DSM 23131, CIP 108034, JCM 12175, ATCC BAA-755",1,1,"Proteocatella sphenisci",Proteocatella,sphenisci,-
5065,1808-73,"DSM 4544, ATCC 33519, CCUG 15722, CECT 864, NCTC 12737, CDC 1808-73, JCM 3948, BCRC 14123, CIP 103030, LMG 7877, NBRC 105705, NCIMB 12597",1,1,"Proteus penneri",Proteus,penneri,-
132425,N5/687,"DSM 29910, LMG 28659",1,1,"Proteus terrae",Proteus,terrae,+
132975,JS9,"DSM 100173, JCM 30699, KACC 18404",1,1,"Proteus terrae subsp. cibarius",Proteus,terrae,+
5069,"PR 1","DSM 13387, ATCC 29905, CDC PR1, CIP 104989, PCM 2668",1,1,"Proteus vulgaris",Proteus,vulgaris,+
5074,,"DSM 30120, ATCC 9886, CCUG 6325, NCTC 10286, JCM 1673, BCRC 13995, CGMCC 1.6768, CIP 82.90, NBRC 105687",1,1,"Providencia alcalifaciens",Providencia,alcalifaciens,+
5078,1163,"DSM 4542, ATCC 29944, CCUG 14804, CECT 865, JCM 1675, BCRC 13994, CDC 1163, CIP 103182, LMG 3259, NCTC 11801",1,1,"Providencia rettgeri",Providencia,rettgeri,+
5084,2896-68,"DSM 4539, ATCC 29914, CCUG 14805, CECT 866, CDC 2896-68, JCM 24298, CIP 104687, LMG 3260, NCTC 11800, LMG 7567",1,1,"Providencia stuartii",Providencia,stuartii,+
133381,AR1,"KCTC 42754, JCM 31503, DSM 112297",1,1,"Pseudaeromonas pectinilytica",Pseudaeromonas,pectinilytica,-
271,GPTSA-6,"DSM 17445, CCUG 54939, CIP 109378, MTCC 7090",1,1,"Pseudaeromonas sharmana",Pseudaeromonas,sharmana,-
7529,Xanthum,"DSM 20119, ATCC 14358, NCIB 9333, CCUG 17757, CIP 107005, JCM 2521, BCRC 11573, CECT 386, CGMCC 1.1925, HAMBI 1857, IAM 14589, IFO 12138, IMET 10684, KCTC 3383, LMG 3816, MTCC 3699, NBRC 12138, NCIMB 9333, NRIC 0154, VKM Ac-1114",1,1,"Pseudarthrobacter oxydans",Pseudarthrobacter,oxydans,-
7533,2568,"DSM 20136, ATCC 15216, NCIB 10267, JCM 2523, BCRC 12114, CCUG 23891, CGMCC 1.1927, CIP 106989, IAM 14590, IFO 15512, KCTC 3384, LMG 16679, LMG 3821, NBRC 15512, NCIMB 10267, NRIC 0155, VKM Ac-1955, CCRC 12114",1,1,"Pseudarthrobacter polychromogenes",Pseudarthrobacter,polychromogenes,-
24196,4J27,"DSM 28024, CECT 8257, LMG 27359, CIP 110704",1,1,"Pseudarthrobacter siccitolerans",Pseudarthrobacter,siccitolerans,+
134146,FR1199,"JCM 12483, KCTC 12274, CIP 109024, IMSNU 60186, KCTC 22992",1,1,"Pseudoalteromonas byunsanensis",Pseudoalteromonas,byunsanensis,-
133216,TP162,"KACC 18554, CGMCC 1.15394",1,1,"Pseudoalteromonas profundi",Pseudoalteromonas,profundi,-
1581,"WM 2","DSM 2933, ATCC 35603, NRCC 2944",1,1,"Pseudobacteroides cellulosolvens",Pseudobacteroides,cellulosolvens,-
1901,,"DSM 25619, CCUG 46016, CIP 108977",1,1,"Pseudochrobactrum asaccharolyticum",Pseudochrobactrum,asaccharolyticum,-
1902,SS5,"DSM 19762, CCUG 49584, CIP 109227",1,1,"Pseudochrobactrum kiredjianiae",Pseudochrobactrum,kiredjianiae,-
1903,,"DSM 23782, CCM 7581, CCUG 56963, KSS 7.8",1,1,"Pseudochrobactrum lubricantis",Pseudochrobactrum,lubricantis,-
1900,,"DSM 25620, CCUG 33852, CIP 108976",1,1,"Pseudochrobactrum saccharolyticum",Pseudochrobactrum,saccharolyticum,-
23999,"25 CIT","DSM 27453, CCM 8479, LMG 27751, CIP 110624",1,1,"Pseudocitrobacter faecalis",Pseudocitrobacter,faecalis,-
164735,CPO20170097,"JCM 34135, CCUG 73096, LMG 31042",1,1,"Pseudocitrobacter vendiensis",Pseudocitrobacter,vendiensis,-
133214,E3/2,"LMG 29678, CCM 8698, DSM 103461, CIP 111103",1,1,"Duganella danionis",Duganella,danionis,-
133145,T16R-265,"KACC 18655, NBRC 111880",1,1,"Pseudoflavitalea rhizosphaerae",Pseudoflavitalea,rhizosphaerae,-
18083,,"DSM 23940, ATCC 29799, CCUG 15402 A, VPI R2-29-1, KCTC 15156, JCM 32126",1,1,"Pseudoflavonifractor capillosus",Pseudoflavonifractor,capillosus,-
160155,Cla-CZ-98,"DSM 107456",1,1,"Pseudoflavonifractor gallinarum",Pseudoflavonifractor,gallinarum,-
133284,SCS-49,"CGMCC 1.15425, KCTC 52155, MCCC 1K03186",1,1,"Pseudohongiella nitratireducens",Pseudohongiella,nitratireducens,-
17864,"LB 57","DSM 19756, CCUG 32286, CIP 107915, JCM 16774",1,1,"Pseudoleptotrichia goodfellowii",Pseudoleptotrichia,goodfellowii,-
166264,H-5,"BCRC 81154, KCTC 62865",1,1,"Pseudomethylobacillus aquaticus",Pseudomethylobacillus,aquaticus,-
13122,BKME-9,"DSM 17554, ATCC 700689, CIP 106708, CCUG 50779",1,1,"Pseudomonas abietaniphila",Pseudomonas,abietaniphila,-
12800,,"DSM 50071, ATCC 10145, ICPB 2523, NCIB 8295, NCTC 10332, NRRL B-771, WDCM 00024, JCM 5962, BCRC 10944, CCEB 481, CCM 1960, CCUG 28447, CCUG 551, CECT 110, CGMCC 1.1785, CIP 100720, IAM 1514, IFO 12689, IFO 3756, KCTC 1750, LMG 1242, NBRC 12689, NBRC 3756, NCDO 1369, NCIMB 8295, NCPPB 1965, IMET 10403, CCM 481, VKM B588, CIP 63.52",1,1,"Pseudomonas aeruginosa",Pseudomonas,aeruginosa,-
132179,VGXO14,"DSM 103065, CCUG 64165, CECT 8317",1,1,"Halopseudomonas aestusnigri",Halopseudomonas,aestusnigri,-
13059,71A,"DSM 11810, ATCC 25941, ICMP 2656, ICPB PA144, NCPPB 2289, JCM 12566, BCRC 15817, CCUG 23365, CCUG 32769, CECT 4467, CFBP 2063, CIP 106703, LMG 2112, VTT E-94513",1,1,"Pseudomonas agarici",Pseudomonas,agarici,-
12807,"1577, 142","DSM 50342, ATCC 14909, NCTC 10367, CCUG 1425 A, CCM 2655, LMG 1224, JCM 20561, BCRC 13909, CCUG 1425, CECT 929, CIP 101034, IAM 12411, ICPB 2749-12, IFO 14159, JCM 5967, LMG 2120, NBRC 14159, NCIMB 9945, NCPPB 1970, VKM B-2171, IMET 11155",1,1,"Pseudomonas alcaligenes",Pseudomonas,alcaligenes,-
13129,"AL 15-21, AL15-21","CCUG 54778, KCTC 12910, DSM 17744, IAM 14884, JCM 10630, CGMCC 1.6415, LMG 23134, MTCC 7934, NBRC 102411, CIP 108031",1,1,"Pseudomonas alcaliphila",Pseudomonas,alcaliphila,-
13061,S1,"CCUG 35503, DSM 12111, ATCC 33660, NCIMB 1949, CIP 106711, CECT 899",1,1,"Pseudomonas anguilliseptica",Pseudomonas,anguilliseptica,-
13093,,"DSM 15318, CCUG 49625, CIP 108466, CMS 35, MTCC 4992",1,1,"Pseudomonas antarctica",Pseudomonas,antarctica,-
23213,VC-1,"DSM 27171, CCUG 58201, CECT 7543",1,1,"Pseudomonas arsenicoxydans",Pseudomonas,arsenicoxydans,-
157812,"RYU-5, RYU5","DSM 107182, JCM 32716",1,1,"Pseudomonas asiatica",Pseudomonas,asiatica,-
12808,,"CCUG 32773, ATCC 10203, LMG 2137, DSM 17133, ATCC 23835, CCM 7744, ICMP 3944, NCPPB 1947, NRRL B-733, CIP 106710, CECT 4468",1,1,"Pseudomonas asplenii",Pseudomonas,asplenii,-
13049,6801,"CCUG 32780, LMG 2158, DSM 7231, ICMP 5940, NCPPB 3085, CIP 106695, PDDCC 5940",1,1,"Pseudomonas asplenii",Pseudomonas,asplenii,-
130568,CP155-2,"DSM 17866, ATCC BAA-1264, JCM 13501, KCTC 32484, LMG 28687",1,1,"Chryseomonas asuensis",Chryseomonas,asuensis,-
13058,"ISPAVE B.062, B. O62, F11","DSM 11809, BPIC 631, ICPB 9746, NCPPB 3487, CCUG 51505, CIP 105176, PD 2378, JCM 11937, CFBP 4060, ICMP 9746, LMG 21662",1,1,"Pseudomonas avellanae",Pseudomonas,avellanae,-
13141,,"DSM 18862, IAM 1603, CCUG 12536, JCM 2777, CIP 106744, IFO 12693, AJ 2173, CGMCC 1.1792, LMG 21611, NBRC 12693",1,1,"Pseudomonas azotoformans",Pseudomonas,azotoformans,-
13189,a390,"DSM 26532, CECT 7720, LMG 25716",1,1,"Pseudomonas baetica",Pseudomonas,baetica,-
13054,SP1402,"DSM 6083, CIP 105297, CCUG 44595",1,1,"Pseudomonas balearica",Pseudomonas,balearica,-
13184,BZ93,"DSM 22558, CGMCC 1.9095, LMG 26048",1,1,"Halopseudomonas bauzanensis",Halopseudomonas,bauzanensis,-
13188,1477,"DSM 8628, CIP 109857",1,1,"Pseudomonas benzenivorans",Pseudomonas,benzenivorans,-
13131,R-20821,"CCUG 53773, DSM 17834, LMG 23199, CIP 109375",1,1,"Pseudomonas borbori",Pseudomonas,borbori,-
13174,,"DSM 23397, ATCC 49054, CIP 109457, IMV 387, VKM B-1524",1,1,"Pseudomonas brassicacearum subsp. neoaurantiaca",Pseudomonas,brassicacearum,-
13087,97-391,"DSM 15294, CFML 93-391, CIP 106646, CCUG 51514, JCM 13307, CFML 97-391",1,1,"Pseudomonas brenneri",Pseudomonas,brenneri,-
159168,"FL-M/Ps 38, TH39","DSM 107390, LMG 30830",1,1,"Pseudomonas bubulae",Pseudomonas,bubulae,-
13175,HY-14,"DSM 24390, CCTCC AB 208156, KCTC 22292",1,1,"Denitrificimonas caeni",Denitrificimonas,caeni,-
166589,"S1-A32-2, 31521","DSM 110222, LMG 31521",1,1,"Pseudomonas campi",Pseudomonas,campi,-
166651,Wesi-4,"CIP 111764, CCM 9017, DSM 110367",1,1,"Pseudomonas carbonaria",Pseudomonas,carbonaria,-
13143,ENA-328,"DSM 21109, CFBP 3204, ICMP 2855, NCPPB 1873, CCUG 32775, ATCC 33615, LMG 2152, CIP 106736, NCPPB 1823, ICPB PC138",1,1,"Pseudomonas caricapapayae",Pseudomonas,caricapapayae,-
159514,B4-1,"DSM 107652, LMG 30892",1,1,"Pseudomonas carnis",Pseudomonas,carnis,-
13171,P515/12,"DSM 14938, LMG 21467",1,1,"Pseudomonas cedrina subsp. fulgida",Pseudomonas,cedrina,-
24441,MBR,"DSM 26382, CGMCC 2318",1,1,"Pseudomonas chengduensis",Pseudomonas,chengduensis,-
13160,292,"DSM 50083, ATCC 9446, CCM 1975, ICPB 2392, IFO 3904, NBRC 3904, NCIB 9392, NRRL B-560, CCUG 552 B, LMG 6220, CCM 292, CIP 63.22, JCM 2778, AJ 2066, BCRC 11566, CCUG 552, CECT 4470, CFBP 2132, HAMBI 2011, IAM 12354, IAM 1511, ICMP 13613, LMG 5004, LMG 6457, NCCB 76041, NCIMB 9392, NCPPB 1798, NCTC 13002, VKM B-1246, VKM B-897, VTT E-95581, IMET 10404, NRRL: B-560",1,1,"Pseudomonas chlororaphis",Pseudomonas,chlororaphis,-
13159,,"DSM 19603, ATCC 33663, CIP 106718, LMG 21630, NCIMB 10068",1,1,"Pseudomonas chlororaphis subsp. aurantiaca",Pseudomonas,chlororaphis,-
13181,JF3835,"DSM 21509, NCIMB 14478, CIP 110232",1,1,"Pseudomonas chlororaphis subsp. piscium",Pseudomonas,chlororaphis,-
12817,"PC 1","DSM 50259, ATCC 10857, CCUG 32776, NCPPB 943, LMG 2162, ATCC 19303, ATCC 19474, CIP 106704, NRRL B-832, ICPB PC1",1,1,"Pseudomonas cichorii",Pseudomonas,cichorii,-
13144,PC1,"DSM 21306, ATCC 33616, CCM 2888, CCUG 18839, CIP 106723, ICMP 8561, LMG 2167, NCPPB 2982, JCM 13362, CIP 105155, LMG 21719",1,1,"Xanthomonas cissicola",Xanthomonas,cissicola,-
